outcome,dataset1,dataset2,F1_ds1_internal,F1_ds1_external,F1_ds1_difference,F1_ds2_internal,F1_ds2_external,F1_ds2_difference,AUC_ds1_internal,AUC_ds1_external,AUC_ds1_difference,AUC_ds2_internal,AUC_ds2_external,AUC_ds2_difference,ACC_ds1_internal,ACC_ds1_external,ACC_ds1_difference,ACC_ds2_internal,ACC_ds2_external,ACC_ds2_difference,BACC_ds1_internal,BACC_ds1_external,BACC_ds1_difference,BACC_ds2_internal,BACC_ds2_external,BACC_ds2_difference,PRE_ds1_internal,PRE_ds1_external,PRE_ds1_difference,PRE_ds2_internal,PRE_ds2_external,PRE_ds2_difference,SEN_ds1_internal,SEN_ds1_external,SEN_ds1_difference,SEN_ds2_internal,SEN_ds2_external,SEN_ds2_difference,SPEC_ds1_internal,SPEC_ds1_external,SPEC_ds1_difference,SPEC_ds2_internal,SPEC_ds2_external,SPEC_ds2_difference,F1_DiD,AUC_DiD,ACC_DiD,BACC_DiD,PRE_DiD,SEN_DiD,SPEC_DiD
SSI,baseline,grouped,0.4830188679245283,0.31550802139037437,0.16751084653415393,0.4093959731543624,0.3781818181818182,0.031214154972544206,0.9123825086241812,0.7645814991071678,0.14780100951701347,0.8098455328836189,0.8333653049532816,-0.023519772069662714,0.9209463358338142,0.9502397304652067,-0.029293394631392466,0.8984420080784766,0.9002850848775431,-0.0018430767990664787,0.833186687336769,0.6100243297758862,0.22316235756088287,0.805009706568344,0.7650312063608657,0.039978500207478285,0.3595505617977528,0.4903047091412742,-0.13075414734352142,0.2890995260663507,0.27304550758459745,0.01605401848175325,0.735632183908046,0.2325886990801577,0.5030434848278883,0.7011494252873564,0.6149802890932983,0.08616913619405808,0.9307411907654921,0.9874599604716146,-0.05671876970612244,0.9088699878493317,0.9150821236284332,-0.006212135779101513,0.13629669156160973,0.17132078158667619,-0.027450317832325988,0.1831838573534046,-0.14680816582527467,0.4168743486338302,-0.05050663392702093
SSI,baseline,grouped,0.48708487084870844,0.2851919561243144,0.20189291472439402,0.4189189189189189,0.36399840700915964,0.05492051190975927,0.9123231519112861,0.7652545599187114,0.14706859199257472,0.8584656638873758,0.8252456777190855,0.03321998616829025,0.9197922677437969,0.9493326422184787,-0.02954037447468183,0.9007501442585113,0.8965271478553842,0.004222996403127066,0.8434658733816567,0.5964652284452846,0.24700064493637208,0.8116681331266323,0.756202292768154,0.05546584035847835,0.358695652173913,0.46846846846846846,-0.10977281629455543,0.2966507177033493,0.2611428571428571,0.035507860560492155,0.7586206896551724,0.2049934296977661,0.5536272599574062,0.7126436781609196,0.6005256241787122,0.11211805398220731,0.928311057108141,0.9879370271928031,-0.05962597008466208,0.9106925880923451,0.9118789613575956,-0.0011863732652505066,0.14697240281463475,0.11384860582428447,-0.033763370877808896,0.19153480457789374,-0.14528067685504759,0.44150920597519894,-0.05843959681941158
SSI,baseline,grouped,0.49645390070921985,0.30963096309630966,0.1868229376129102,0.44951140065146583,0.3759036144578313,0.0736077861936345,0.9189990363263083,0.7599638389336056,0.15903519739270267,0.8550229745394616,0.837956546001116,0.017066428538345613,0.9180611656087709,0.9503045224828301,-0.032243356874059215,0.9024812463935372,0.8993132046131916,0.0031680417803455763,0.8643280121786009,0.6069436358251584,0.25738437635344247,0.8506829513554279,0.7645200634453065,0.08616288791012139,0.358974358974359,0.49142857142857144,-0.13245421245421246,0.31363636363636366,0.2706766917293233,0.042959671907040364,0.8045977011494253,0.22601839684625494,0.5785793043031704,0.7931034482758621,0.6149802890932983,0.17812315918256383,0.9240583232077765,0.9878688748040619,-0.06381055159628546,0.9082624544349939,0.9140598377973148,-0.00579738336232094,0.11321515141927568,0.14196876885435705,-0.03541139865440479,0.17122148844332108,-0.17541388436125283,0.40045614512060657,-0.05801316823396452
SSI,baseline,grouped,0.5612648221343873,0.3061946902654867,0.25507013186890065,0.44067796610169485,0.3755424063116371,0.06513555979005775,0.9513449532827754,0.7908493641453777,0.1604955891373977,0.8441956117931313,0.8309828371508075,0.013212774642323843,0.9359492210040392,0.9492030581832318,-0.013253837179192596,0.9047893825735719,0.8974342361021123,0.007355146471459628,0.8791881398304493,0.6069872945498777,0.27220084528057165,0.8301245792656526,0.7685154860407161,0.06160909322493657,0.42771084337349397,0.46883468834688347,-0.0411238449733895,0.3125,0.26832018038331457,0.044179819616685434,0.8160919540229885,0.22733245729303547,0.588759496729953,0.7471264367816092,0.6254927726675427,0.12163366411406651,0.9422843256379101,0.9866421318067198,-0.04435780616880969,0.9131227217496962,0.9115381994138895,0.0015845223358067484,0.1899345720788429,0.14728281449507385,-0.020608983650652224,0.21059175205563507,-0.08530366459007493,0.46712583261588647,-0.045942328504616436
SSI,baseline,grouped,0.4604316546762591,0.25402504472271914,0.20640660995353993,0.41447368421052627,0.38414880711686217,0.030324877093664104,0.9096730492590885,0.7569783433918558,0.15269470586723277,0.8426663035432467,0.8452162978601494,-0.002549994316902726,0.9134448932487017,0.9459634573020604,-0.032518564053358734,0.8972879399884593,0.9013217571595179,-0.004033817171058551,0.8292377201435734,0.5859719099317375,0.2432658102118359,0.8152888926132317,0.7699371036739332,0.045351788939298476,0.33507853403141363,0.39775910364145656,-0.06268056961004292,0.2903225806451613,0.2774532710280374,0.012869309617123903,0.735632183908046,0.18659658344283836,0.5490356004652076,0.7241379310344828,0.6241787122207622,0.09995921881372061,0.9228432563791008,0.9853472364206366,-0.06250398004153579,0.9064398541919806,0.9156954951271042,-0.009255640935123655,0.17608173285987583,0.1552447001841355,-0.028484746882300183,0.19791402127253743,-0.07554987922716683,0.449076381651487,-0.053248339106412135
SSI,baseline,grouped,0.5267175572519084,0.30714285714285716,0.21957470010905122,0.41379310344827586,0.38722716248989497,0.026565940958380885,0.9445119481571487,0.7613841132214471,0.18312783493570162,0.8617791650954594,0.8399435777030817,0.021835587392377676,0.9284477784189267,0.9497213943242192,-0.02127361590529253,0.8920946335833814,0.901775301282882,-0.0096806676995006,0.8643524531780282,0.6066369500758229,0.25771550310220537,0.8288850714375497,0.7726674531506061,0.056217618286943605,0.3942857142857143,0.479108635097493,-0.08482292081177872,0.28448275862068967,0.27962638645650906,0.004856372164180611,0.7931034482758621,0.22601839684625494,0.5670850514296072,0.7586206896551724,0.6294349540078844,0.12918573564728797,0.9356014580801945,0.9872555033053908,-0.05165404522519634,0.8991494532199271,0.9158999522933279,-0.01675049907340076,0.19300875915067034,0.16129224754332394,-0.01159294820579193,0.20149788481526176,-0.08967929297595933,0.4378993157823192,-0.034903546151795584
SSI,baseline,grouped,0.5153846153846153,0.26703499079189685,0.24834962459271848,0.33766233766233766,0.36006289308176104,-0.022400555419423374,0.8882976494741692,0.7677156582038593,0.12058199127030989,0.728230052652896,0.8225494939931415,-0.0943194413402455,0.9272937103289094,0.9484255539717507,-0.021131843642841264,0.8822850548182343,0.894518595309058,-0.012233540490823702,0.852858200304465,0.5891356674048798,0.26372253289958525,0.7475140012011006,0.7557688847716846,-0.008254883570584015,0.3872832369942196,0.4461538461538462,-0.05887060915962655,0.23529411764705882,0.2568704430734717,-0.021576325426412857,0.7701149425287356,0.19053876478318002,0.5795761777455556,0.5977011494252874,0.6018396846254928,-0.004138535200205351,0.9356014580801945,0.9877325700265794,-0.05213111194638498,0.8973268529769137,0.9096980849178764,-0.01237123194096268,0.27075018001214185,0.2149014326105554,-0.008898303152017562,0.27197741647016926,-0.037294283733213696,0.5837147129457609,-0.0397598800054223
SSI,baseline,grouped,0.46792452830188686,0.3064066852367688,0.16151784306511807,0.4246153846153846,0.370281124497992,0.05433426011739262,0.9071905420315358,0.7549193083777375,0.15227123365379835,0.8862411139509225,0.8259712185566507,0.060269895394271855,0.9186381996537796,0.9516003628352987,-0.03296216318151912,0.8920946335833814,0.8984061163664636,-0.006311482783082245,0.8210849010488681,0.603264481509433,0.2178204195394351,0.8452151506263879,0.7596823185209802,0.08553283210540763,0.34831460674157305,0.5221518987341772,-0.17383729199260417,0.28991596638655465,0.2666281087333719,0.023287857653182753,0.7126436781609196,0.21681997371879105,0.49582370444212853,0.7931034482758621,0.6057818659658344,0.1873215823100277,0.9295261239368166,0.989708989300075,-0.06018286536325845,0.8973268529769137,0.9135827710761262,-0.016255918099212452,0.10718358294772545,0.0920013382595265,-0.026650680398436877,0.13228758743402746,-0.19712514964578692,0.3085021221321008,-0.043926947264046
SSI,baseline,grouped,0.4761904761904762,0.2782764811490126,0.19791399504146362,0.41811846689895465,0.3807248108323377,0.03739365606661693,0.8883395483303305,0.752593843197384,0.13574570513294648,0.848203935699222,0.8300446895184045,0.018159246180817545,0.9174841315637623,0.9479072178307633,-0.030423086267000965,0.9036353144835545,0.8992484125955682,0.004386901887986294,0.8368074468233684,0.5950925981401115,0.24171484868325688,0.8023002472032514,0.7707155275411326,0.03158471966211884,0.34946236559139787,0.43909348441926344,-0.08963111882786556,0.3,0.27314285714285713,0.026857142857142857,0.7471264367816092,0.20367936925098554,0.5434470675306237,0.6896551724137931,0.6281208935611038,0.06153427885268936,0.9264884568651276,0.9865058270292374,-0.060017370164109796,0.9149453219927096,0.9133101615211613,0.0016351604715483248,0.1605203389748467,0.11758645895212894,-0.03480998815498726,0.21013012902113803,-0.11648826168500842,0.4819127886779343,-0.06165253063565812
SSI,baseline,grouped,0.47583643122676583,0.32204940530649584,0.15378702592027,0.44912280701754387,0.3701324769169009,0.07899033010064299,0.9024070892864624,0.7581402923638966,0.14426679692256583,0.8480468149886176,0.8382103039426382,0.00983651104597938,0.9186381996537796,0.9519891149410392,-0.03335091528725964,0.9094056549336411,0.8983413243488402,0.011064330584800941,0.8319716205080935,0.610321432994873,0.22165018751322052,0.8271113531933911,0.7596482423266098,0.06746311086678136,0.3516483516483517,0.5301204819277109,-0.1784721302793592,0.32323232323232326,0.26647398843930636,0.056758334793016896,0.735632183908046,0.23127463863337713,0.5043575452746688,0.735632183908046,0.6057818659658344,0.12985031794221158,0.928311057108141,0.9893682273563689,-0.06105717024822788,0.9185905224787363,0.913514618687385,0.005075903791351255,0.074796695819627,0.13443028587658645,-0.04441524587206058,0.15418707664643916,-0.2352304650723761,0.3745072273324572,-0.06613307403957913
SSI,baseline,grouped,0.5375494071146244,0.3005464480874317,0.2370029590271927,0.44147157190635444,0.3806841046277666,0.06078746727858786,0.9550949009092051,0.7621731942952957,0.1929217066139094,0.8683049119425708,0.8338134897488866,0.034491422193684174,0.9324870167339873,0.9502397304652067,-0.01775271373121945,0.9036353144835545,0.9002850848775431,0.00335022960601139,0.8610354603985978,0.6025488814276502,0.2584865789709476,0.8349604055809277,0.7681459765059641,0.0668144290749636,0.40963855421686746,0.4896142433234421,-0.07997568910657465,0.3113207547169811,0.2743619489559165,0.03695880576106464,0.7816091954022989,0.21681997371879105,0.5647892216835079,0.7586206896551724,0.621550591327201,0.13707009832797135,0.9404617253948967,0.9882777891365092,-0.04781606374161251,0.9113001215066828,0.9147413616847271,-0.003441240178044258,0.17621549174860485,0.15843028442022522,-0.02110294333723084,0.19167214989598402,-0.1169344948676393,0.4277191233555365,-0.044374823563568255
SSI,baseline,grouped,0.4755244755244755,0.2822878228782288,0.19323665264624673,0.3503184713375796,0.37133808392715756,-0.021019612589577963,0.9228572226644879,0.7723807384691935,0.15047648419529436,0.8039622351643132,0.8269809664975933,-0.02301873133328014,0.9134448932487017,0.9495918102889724,-0.03614691704027073,0.8822850548182343,0.8971102760139951,-0.014825221195760796,0.8510111590620243,0.594732671135708,0.25627848792631625,0.7638440803899387,0.7639844268657254,-0.00014034647578675674,0.3417085427135678,0.47368421052631576,-0.13197566781274794,0.2422907488986784,0.26572237960339945,-0.02343163070472104,0.7816091954022989,0.20105124835742444,0.5805579470448745,0.632183908045977,0.6162943495400789,0.015889558505898127,0.9204131227217497,0.9884140939139917,-0.06800097119224202,0.8955042527339003,0.9116745041913719,-0.01617025145747153,0.2142562652358247,0.1734952155285745,-0.021321695844509936,0.256418834402103,-0.1085440371080269,0.5646683885389764,-0.05183071973477049
SSI,baseline,grouped,0.5147058823529411,0.2802893309222423,0.23441655143069884,0.4507936507936508,0.37246319140469564,0.07833045938895516,0.9444944903004147,0.7491600285254912,0.19533446177492342,0.8443178167902683,0.8378226144671311,0.006495202323137161,0.9238315060588574,0.9484255539717507,-0.024594047912893213,0.9001731102135025,0.8978229882078528,0.0023501220056497685,0.8673656792502897,0.5953652076950764,0.27200047155521334,0.8603546039859779,0.7637363109747825,0.0966182930111954,0.3783783783783784,0.4492753623188406,-0.07089698394046218,0.31140350877192985,0.2671232876712329,0.04428022110069696,0.8045977011494253,0.20367936925098554,0.6009183318984398,0.8160919540229885,0.6149802890932983,0.20111166492969024,0.9301336573511543,0.9870510461391672,-0.05691738878801289,0.9046172539489672,0.9124923328562666,-0.007875078907299438,0.15608609204174367,0.18883925945178626,-0.02694416991854298,0.17538217854401794,-0.11517720504115914,0.39980666696874956,-0.04904230988071345
SSI,baseline,grouped,0.5126353790613718,0.29901521933751124,0.21362015972386056,0.47557003257329,0.35746057420137484,0.11810945837191517,0.9361740757810646,0.7623559788227869,0.17381809695827766,0.8823270624711945,0.8277632860663828,0.05456377640481169,0.9221004039238315,0.9492678502008552,-0.02716744627702372,0.9070975187536064,0.8970454839963716,0.010052034757234818,0.8718977388583958,0.6032836465701303,0.2686140922882655,0.87488652393123,0.7471305918878239,0.12775593204340607,0.3736842105263158,0.4691011235955056,-0.09541691306918981,0.33181818181818185,0.25817757009345793,0.07364061172472391,0.8160919540229885,0.21944809461235218,0.5966438594106364,0.8390804597701149,0.580814717477004,0.25826574229311094,0.9277035236938032,0.9871191985279084,-0.05941567483410526,0.9106925880923451,0.9134464662986438,-0.0027538782062986877,0.09551070135194539,0.11925432055346596,-0.03721948103425854,0.14085816024485942,-0.16905752479391373,0.3383781171175254,-0.05666179662780657
SSI,baseline,grouped,0.4689655172413793,0.30950226244343887,0.15946325479794043,0.3862928348909658,0.36421725239616615,0.022075582494799628,0.8988631443694919,0.7665506643156331,0.13231248005385876,0.8283508610214942,0.8197650972541752,0.00858576376731901,0.911136757068667,0.9505636905533238,-0.039426933484656757,0.8863242931332949,0.8968511079435013,-0.010526814810206453,0.8497960922333487,0.6064569865736211,0.2433391056597276,0.8040739654474099,0.7557497197109873,0.04832424573642269,0.33497536945812806,0.49709302325581395,-0.1621176537976859,0.26495726495726496,0.26161790017211706,0.0033393647851479025,0.7816091954022989,0.22470433639947437,0.5569048590028245,0.7126436781609196,0.5992115637319316,0.11343211442898793,0.9179829890643986,0.988209636747768,-0.07022664768336939,0.8955042527339003,0.9122878756900429,-0.016783622956142552,0.1373876723031408,0.12372671628653975,-0.028900118674450304,0.19501485992330492,-0.1654570185828338,0.44347274457383656,-0.05344302472722684
SSI,baseline,grouped,0.5528455284552846,0.2594995366079703,0.29334599184731425,0.44295302013422816,0.3893312101910828,0.05362180994314536,0.9100501389645397,0.75626345976094,0.15378667920359967,0.835543497995838,0.8416601044245051,-0.006116606428667071,0.9365262550490479,0.9482311779188803,-0.01170492286983249,0.9042123485285631,0.9006090449656602,0.0036033035629029486,0.86316182734878,0.5859186686766696,0.27724315867211036,0.8352641722880965,0.7782836219421317,0.05698055034596472,0.4276729559748428,0.44025157232704404,-0.012578616352201255,0.3127962085308057,0.2792689891490577,0.03352721938174802,0.7816091954022989,0.18396846254927726,0.5976407328530217,0.7586206896551724,0.6425755584756899,0.11604513117948245,0.9447144592952612,0.9878688748040619,-0.043154415508800725,0.9119076549210207,0.9139916854085736,-0.0020840304875529014,0.2397241819041689,0.15990328563226675,-0.015308226432735439,0.22026260832614564,-0.046105835733949274,0.4815956016735392,-0.041070385021247824
SSI,baseline,grouped,0.5130111524163569,0.2968197879858657,0.21619136443049114,0.43999999999999995,0.38126272912423625,0.05873727087576369,0.915846147400176,0.768483111417155,0.14736303598302103,0.8355819052806525,0.8392333062246237,-0.003651400943971206,0.9244085401038661,0.9484255539717507,-0.024017013867884573,0.9030582804385459,0.9015809252300117,0.0014773552085342034,0.862226086227846,0.603463610072332,0.25876247615551407,0.8346566388737587,0.765712730248278,0.06894390862548072,0.3791208791208791,0.4528301886792453,-0.07370930955836619,0.30985915492957744,0.2762691853600944,0.033589969569483014,0.7931034482758621,0.22076215505913271,0.5723412932167293,0.7586206896551724,0.6149802890932983,0.1436404005618741,0.93134872417983,0.9861650650855313,-0.05481634090570131,0.9106925880923451,0.9164451714032577,-0.005752583310912551,0.15745409355472745,0.15101443692699223,-0.025494369076418777,0.18981856753003334,-0.1072992791278492,0.4287008926548552,-0.04906375759478876
